ID;Date;Timestamp ;Temperature celsius;Pressure bar
FrontLeftTyre;01.01.2024;10:53:58;91.19634914;1.802876343
FrontLeftTyre;01.01.2024;10:53:59;94.85679586;1.784243325
FrontLeftTyre;01.01.2024;10:54:00;81.45031099;1.806814885
FrontLeftTyre;01.01.2024;10:54:01;84.04956557;1.741091477
FrontLeftTyre;01.01.2024;10:54:02;80.4670803;1.671443986
FrontLeftTyre;01.01.2024;10:54:03;80.03053429;1.720156982
FrontLeftTyre;01.01.2024;10:54:04;95.51368989;1.960669856
FrontLeftTyre;01.01.2024;10:54:05;78.30655512;1.513888229
FrontLeftTyre;01.01.2024;10:54:06;82.37859747;1.550502111
FrontLeftTyre;01.01.2024;10:54:07;100.7882175;1.801131842
FrontLeftTyre;01.01.2024;10:54:08;94.96361007;1.884576768
FrontLeftTyre;01.01.2024;10:54:09;98.11635423;1.472790793
FrontLeftTyre;01.01.2024;10:54:10;90.40329171;1.828523981
FrontLeftTyre;01.01.2024;10:54:11;85.20518426;1.932415633
FrontLeftTyre;01.01.2024;10:54:12;89.53990451;1.689852882
FrontLeftTyre;01.01.2024;10:54:13;94.51463225;1.807696495
FrontLeftTyre;01.01.2024;10:54:14;93.57325487;1.416154366
FrontLeftTyre;01.01.2024;10:54:15;87.98305471;1.459935729
FrontLeftTyre;01.01.2024;10:54:16;88.63929442;1.444969554
FrontLeftTyre;01.01.2024;10:54:17;100.4254158;1.359940796
FrontLeftTyre;01.01.2024;10:54:18;90.90863634;1.923821826
FrontLeftTyre;01.01.2024;10:54:19;93.89359691;1.377611177
FrontLeftTyre;01.01.2024;10:54:20;96.89292778;1.434746328
FrontLeftTyre;01.01.2024;10:54:21;83.32481607;1.790867577
FrontLeftTyre;01.01.2024;10:54:22;89.37920282;1.49514945
FrontLeftTyre;01.01.2024;10:54:23;100.0550033;1.461483673
FrontLeftTyre;01.01.2024;10:54:24;94.9876012;1.602224886
FrontLeftTyre;01.01.2024;10:54:25;90.1391014;1.387098823
FrontLeftTyre;01.01.2024;10:54:26;84.07461923;1.946941036
FrontLeftTyre;01.01.2024;10:54:27;79.90356353;1.656406849
FrontLeftTyre;01.01.2024;10:54:28;95.91328798;1.899840747
FrontLeftTyre;01.01.2024;10:54:29;98.55466533;1.991134773
FrontLeftTyre;01.01.2024;10:54:30;96.57992441;1.603251816
FrontLeftTyre;01.01.2024;10:54:31;92.84978698;1.706733959
FrontLeftTyre;01.01.2024;10:54:32;97.03773315;1.818981793
FrontLeftTyre;01.01.2024;10:54:33;98.94923562;1.586791463
FrontLeftTyre;01.01.2024;10:54:34;81.79642192;1.796773792
FrontLeftTyre;01.01.2024;10:54:35;85.20340836;1.842589369
FrontLeftTyre;01.01.2024;10:54:36;89.43995128;1.835299311
FrontLeftTyre;01.01.2024;10:54:37;90.587512;1.716273532
FrontLeftTyre;01.01.2024;10:54:38;84.92861899;1.479668694
FrontLeftTyre;01.01.2024;10:54:39;84.40475414;1.93242108
FrontLeftTyre;01.01.2024;10:54:40;84.78879507;1.842236589
FrontLeftTyre;01.01.2024;10:54:41;96.07270711;1.96228649
FrontLeftTyre;01.01.2024;10:54:42;100.7513803;1.630487514
FrontLeftTyre;01.01.2024;10:54:43;87.75416156;1.935025975
FrontLeftTyre;01.01.2024;10:54:44;83.50632362;1.4976807
FrontLeftTyre;01.01.2024;10:54:45;95.59647461;1.701248865
FrontLeftTyre;01.01.2024;10:54:46;100.5738115;1.772250107
FrontLeftTyre;01.01.2024;10:54:47;84.81897806;1.573754638
FrontLeftTyre;01.01.2024;10:54:48;87.97882353;1.775842328
FrontLeftTyre;01.01.2024;10:54:49;99.69216819;1.860983911
FrontLeftTyre;01.01.2024;10:54:50;82.98532269;1.403785467
FrontLeftTyre;01.01.2024;10:54:51;94.76351884;1.380612537
FrontLeftTyre;01.01.2024;10:54:52;81.78963611;1.671424063
FrontLeftTyre;01.01.2024;10:54:53;93.38667935;1.788894408
FrontLeftTyre;01.01.2024;10:54:54;85.34665527;1.434508753
FrontLeftTyre;01.01.2024;10:54:55;89.35145259;1.85250212
FrontLeftTyre;01.01.2024;10:54:56;96.76808251;1.988696469
FrontLeftTyre;01.01.2024;10:54:57;97.5221724;1.534735162
FrontLeftTyre;01.01.2024;10:54:58;83.07912626;1.609068317
FrontLeftTyre;01.01.2024;10:54:59;87.71474282;1.371657328
FrontLeftTyre;01.01.2024;10:55:00;99.24909161;1.953547988
FrontLeftTyre;01.01.2024;10:55:01;96.69463124;1.599236339
FrontLeftTyre;01.01.2024;10:55:02;84.47596061;1.721945551
FrontLeftTyre;01.01.2024;10:55:03;100.2986161;1.904593093
FrontLeftTyre;01.01.2024;10:55:04;83.90485865;1.402650301
FrontLeftTyre;01.01.2024;10:55:05;83.15861332;1.478578545
FrontLeftTyre;01.01.2024;10:55:06;99.19316044;1.773364978
FrontLeftTyre;01.01.2024;10:55:07;97.19873502;1.809659776
FrontLeftTyre;01.01.2024;10:55:08;93.495208;1.893472291
FrontLeftTyre;01.01.2024;10:55:09;89.72212751;1.733105656
FrontLeftTyre;01.01.2024;10:55:10;78.37420634;1.832476854
FrontLeftTyre;01.01.2024;10:55:11;89.46157427;1.990128124
FrontLeftTyre;01.01.2024;10:55:12;90.2440465;1.421658344
FrontLeftTyre;01.01.2024;10:55:13;82.17830538;1.878383884
FrontLeftTyre;01.01.2024;10:55:14;95.91417193;1.42440968
FrontLeftTyre;01.01.2024;10:55:15;91.59453976;1.405949027
FrontLeftTyre;01.01.2024;10:55:16;92.78897426;1.361308385
FrontLeftTyre;01.01.2024;10:55:17;80.49704953;1.403613884
FrontLeftTyre;01.01.2024;10:55:18;95.11973008;1.697772306
FrontLeftTyre;01.01.2024;10:55:19;96.6891507;1.529138064
FrontLeftTyre;01.01.2024;10:55:20;86.39037953;1.691720108
FrontLeftTyre;01.01.2024;10:55:21;90.87390544;1.586535865
FrontLeftTyre;01.01.2024;10:55:22;88.25412574;1.686525562
FrontLeftTyre;01.01.2024;10:55:23;87.58720164;1.749795572
FrontLeftTyre;01.01.2024;10:55:24;81.85040706;1.350350105
FrontLeftTyre;01.01.2024;10:55:25;84.51944205;1.73975421
FrontLeftTyre;01.01.2024;10:55:26;96.06760292;1.837470507
FrontLeftTyre;01.01.2024;10:55:27;84.26108768;1.723445262
FrontLeftTyre;01.01.2024;10:55:28;98.0356922;1.595496599
FrontLeftTyre;01.01.2024;10:55:29;83.83472747;1.879539207
FrontLeftTyre;01.01.2024;10:55:30;96.75968402;1.380727844
FrontLeftTyre;01.01.2024;10:55:31;88.95213549;1.904629515
FrontLeftTyre;01.01.2024;10:55:32;81.92640923;1.369304911
FrontLeftTyre;01.01.2024;10:55:33;93.61291079;1.653885571
FrontLeftTyre;01.01.2024;10:55:34;82.80680659;1.378896436
FrontLeftTyre;01.01.2024;10:55:35;80.3253941;1.531183091
FrontLeftTyre;01.01.2024;10:55:36;86.11337576;1.456397488
FrontLeftTyre;01.01.2024;10:55:37;80.21476069;1.513983648
FrontLeftTyre;01.01.2024;10:55:38;88.09492497;1.392272353
FrontLeftTyre;01.01.2024;10:55:39;87.29749472;1.54149626
FrontLeftTyre;01.01.2024;10:55:40;95.15707675;1.525605713
FrontLeftTyre;01.01.2024;10:55:41;86.28489247;1.756428158
FrontLeftTyre;01.01.2024;10:55:42;83.89362472;1.733016712
FrontLeftTyre;01.01.2024;10:55:43;92.30312417;1.381054661
FrontLeftTyre;01.01.2024;10:55:44;98.16030298;1.931909114
FrontLeftTyre;01.01.2024;10:55:45;84.5233141;1.479123539
FrontLeftTyre;01.01.2024;10:55:46;82.50445933;1.538494298
FrontLeftTyre;01.01.2024;10:55:47;92.0889028;1.457079447
FrontLeftTyre;01.01.2024;10:55:48;80.14923098;1.959916997
FrontLeftTyre;01.01.2024;10:55:49;95.59995637;1.553420593
FrontLeftTyre;01.01.2024;10:55:50;98.48187046;1.779177126
FrontLeftTyre;01.01.2024;10:55:51;88.22175096;1.475607137
FrontLeftTyre;01.01.2024;10:55:52;81.55996018;1.39497317
FrontLeftTyre;01.01.2024;10:55:53;97.0200301;1.556216143
FrontLeftTyre;01.01.2024;10:55:54;94.31643532;1.825102711
FrontLeftTyre;01.01.2024;10:55:55;78.94204993;1.740220952
FrontLeftTyre;01.01.2024;10:55:56;100.1774551;1.921310508
FrontLeftTyre;01.01.2024;10:55:57;93.77469527;1.842963746
FrontLeftTyre;01.01.2024;10:55:58;93.42779733;1.539080053
FrontLeftTyre;01.01.2024;10:55:59;82.40769857;1.435545853
FrontLeftTyre;01.01.2024;10:56:00;89.60951135;1.705695152
FrontLeftTyre;01.01.2024;10:56:01;87.01112095;1.77753792
FrontLeftTyre;01.01.2024;10:56:02;85.93801755;1.48719552
FrontLeftTyre;01.01.2024;10:56:03;87.12775625;1.492752817
FrontLeftTyre;01.01.2024;10:56:04;100.3318051;1.956004916
FrontLeftTyre;01.01.2024;10:56:05;93.94445064;1.862228533
FrontLeftTyre;01.01.2024;10:56:06;88.05078138;1.40775073
FrontLeftTyre;01.01.2024;10:56:07;81.48143621;1.89905822
FrontLeftTyre;01.01.2024;10:56:08;79.60056368;1.455227396
FrontLeftTyre;01.01.2024;10:56:09;91.085041;1.822940322
FrontLeftTyre;01.01.2024;10:56:10;84.34614389;1.80502085
FrontLeftTyre;01.01.2024;10:56:11;83.32744874;1.622527629
FrontLeftTyre;01.01.2024;10:56:12;99.99865596;1.533584702
FrontLeftTyre;01.01.2024;10:56:13;82.9771226;1.707672545
FrontLeftTyre;01.01.2024;10:56:14;79.87783581;1.567672784
FrontLeftTyre;01.01.2024;10:56:15;92.26984099;1.526385731
FrontLeftTyre;01.01.2024;10:56:16;87.28469564;1.643965417
FrontLeftTyre;01.01.2024;10:56:17;100.9680108;1.654546546
FrontLeftTyre;01.01.2024;10:56:18;89.9390936;1.87206372
FrontLeftTyre;01.01.2024;10:56:19;93.34648817;1.542477072
FrontLeftTyre;01.01.2024;10:56:20;96.5520925;1.973900239
FrontLeftTyre;01.01.2024;10:56:21;81.79155726;1.925172972
FrontLeftTyre;01.01.2024;10:56:22;78.35203162;1.601864536
FrontLeftTyre;01.01.2024;10:56:23;93.79897085;1.551682214
FrontLeftTyre;01.01.2024;10:56:24;83.65106687;1.967733772
FrontLeftTyre;01.01.2024;10:56:25;96.63839861;1.539134915
FrontLeftTyre;01.01.2024;10:56:26;84.5651014;1.97965918
FrontLeftTyre;01.01.2024;10:56:27;80.32612777;1.675775356
FrontLeftTyre;01.01.2024;10:56:28;94.73692756;1.372631809
FrontLeftTyre;01.01.2024;10:56:29;87.54121995;1.580546287
FrontLeftTyre;01.01.2024;10:56:30;80.00735524;1.927246293
FrontLeftTyre;01.01.2024;10:56:31;93.1602134;1.468751309
FrontLeftTyre;01.01.2024;10:56:32;98.59111749;1.911094175
FrontLeftTyre;01.01.2024;10:56:33;80.84796544;1.439721345
FrontLeftTyre;01.01.2024;10:56:34;95.8416902;1.769129145
FrontLeftTyre;01.01.2024;10:56:35;95.97536713;1.426372227
FrontLeftTyre;01.01.2024;10:56:36;83.67553089;1.523752222
FrontLeftTyre;01.01.2024;10:56:37;80.94019054;1.951825004
FrontLeftTyre;01.01.2024;10:56:38;88.4327878;1.676488702
FrontLeftTyre;01.01.2024;10:56:39;84.12368709;1.461749271
FrontLeftTyre;01.01.2024;10:56:40;94.9638096;1.994281739
FrontLeftTyre;01.01.2024;10:56:41;83.81507728;1.662492209
FrontLeftTyre;01.01.2024;10:56:42;94.62498169;1.958846654
FrontLeftTyre;01.01.2024;10:56:43;82.09927183;1.532588152
FrontLeftTyre;01.01.2024;10:56:44;86.76620101;1.910187536
FrontLeftTyre;01.01.2024;10:56:45;84.30482741;1.970097314
FrontLeftTyre;01.01.2024;10:56:46;99.7258172;1.690703087
FrontLeftTyre;01.01.2024;10:56:47;78.19137708;1.475820809
FrontLeftTyre;01.01.2024;10:56:48;88.54540626;1.909070197
FrontLeftTyre;01.01.2024;10:56:49;93.02018828;1.889200544
FrontLeftTyre;01.01.2024;10:56:50;82.0068704;1.487877031
FrontLeftTyre;01.01.2024;10:56:51;88.69944256;1.584098784
FrontLeftTyre;01.01.2024;10:56:52;79.40751583;1.352112929
FrontLeftTyre;01.01.2024;10:56:53;96.12080585;1.494248749
FrontLeftTyre;01.01.2024;10:56:54;96.13167831;1.494904656
FrontLeftTyre;01.01.2024;10:56:55;81.30760323;1.56657108
FrontLeftTyre;01.01.2024;10:56:56;86.55288125;1.918793564
FrontLeftTyre;01.01.2024;10:56:57;94.05068954;1.710572296
FrontLeftTyre;01.01.2024;10:56:58;79.10903323;1.369007091
FrontLeftTyre;01.01.2024;10:56:59;84.21140184;1.791086695
FrontLeftTyre;01.01.2024;10:57:00;92.23508826;1.382463874
FrontLeftTyre;01.01.2024;10:57:01;87.93091514;1.763224471
FrontLeftTyre;01.01.2024;10:57:02;95.42610627;1.455513246
FrontLeftTyre;01.01.2024;10:57:03;97.02727395;1.477071761
FrontLeftTyre;01.01.2024;10:57:04;80.19977953;1.398918335
FrontLeftTyre;01.01.2024;10:57:05;79.07047552;1.981710551
FrontLeftTyre;01.01.2024;10:57:06;99.71395869;1.996439126
FrontLeftTyre;01.01.2024;10:57:07;96.86363718;1.403143906
FrontLeftTyre;01.01.2024;10:57:08;79.63288758;1.879400076
FrontLeftTyre;01.01.2024;10:57:09;79.2752146;1.470369674
FrontLeftTyre;01.01.2024;10:57:10;90.37793717;1.564774175
FrontLeftTyre;01.01.2024;10:57:11;96.0059488;1.783229897
FrontLeftTyre;01.01.2024;10:57:12;90.4561976;1.410115708
FrontLeftTyre;01.01.2024;10:57:13;79.02863252;1.36476969
FrontLeftTyre;01.01.2024;10:57:14;99.59309147;1.638503118
FrontLeftTyre;01.01.2024;10:57:15;83.66947532;1.792115455
FrontLeftTyre;01.01.2024;10:57:16;93.91129592;1.441006119
FrontLeftTyre;01.01.2024;10:57:17;92.63143893;1.891528748
FrontLeftTyre;01.01.2024;10:57:18;85.84098622;1.555497653
FrontLeftTyre;01.01.2024;10:57:19;95.7723628;1.714825958
FrontLeftTyre;01.01.2024;10:57:20;95.01916705;1.719234347
FrontLeftTyre;01.01.2024;10:57:21;89.57218372;1.887802194
FrontLeftTyre;01.01.2024;10:57:22;91.39573135;1.767878046
FrontLeftTyre;01.01.2024;10:57:23;92.21687795;1.783409063
FrontLeftTyre;01.01.2024;10:57:24;78.89703405;1.420808055
FrontLeftTyre;01.01.2024;10:57:25;93.80655428;1.474445945
FrontLeftTyre;01.01.2024;10:57:26;88.96371288;1.383707654
FrontLeftTyre;01.01.2024;10:57:27;94.09887943;1.413134156
FrontLeftTyre;01.01.2024;10:57:28;99.75703594;1.958312741
FrontLeftTyre;01.01.2024;10:57:29;93.99182862;1.38373767
FrontLeftTyre;01.01.2024;10:57:30;78.69790188;1.743488254
FrontLeftTyre;01.01.2024;10:57:31;79.81278208;1.840939956
FrontLeftTyre;01.01.2024;10:57:32;97.92121969;1.973304824
FrontLeftTyre;01.01.2024;10:57:33;79.47640379;1.35309531
FrontLeftTyre;01.01.2024;10:57:34;100.7141999;1.877291038
FrontLeftTyre;01.01.2024;10:57:35;82.4414687;1.58157928
FrontLeftTyre;01.01.2024;10:57:36;89.53550647;1.89880789
FrontLeftTyre;01.01.2024;10:57:37;81.23793638;1.384559972
FrontLeftTyre;01.01.2024;10:57:38;81.90173973;1.675844688
FrontLeftTyre;01.01.2024;10:57:39;97.24229017;1.409294002
FrontLeftTyre;01.01.2024;10:57:40;81.26177833;1.451059247
FrontLeftTyre;01.01.2024;10:57:41;95.47485727;1.364912808
FrontLeftTyre;01.01.2024;10:57:42;93.68291085;1.993068644
FrontLeftTyre;01.01.2024;10:57:43;96.91088693;1.923545527
FrontLeftTyre;01.01.2024;10:57:44;89.58362594;1.547159723
FrontLeftTyre;01.01.2024;10:57:45;98.99871685;1.728134814
FrontLeftTyre;01.01.2024;10:57:46;81.26764184;1.670217516
FrontLeftTyre;01.01.2024;10:57:47;88.96270031;1.895546839
FrontLeftTyre;01.01.2024;10:57:48;82.71461129;1.677742965
FrontLeftTyre;01.01.2024;10:57:49;89.95303618;1.967658407
FrontLeftTyre;01.01.2024;10:57:50;86.87866118;1.776204601
FrontLeftTyre;01.01.2024;10:57:51;98.12220624;1.438389928
FrontLeftTyre;01.01.2024;10:57:52;95.22299361;1.826649199
FrontLeftTyre;01.01.2024;10:57:53;100.4720159;1.798625524
FrontLeftTyre;01.01.2024;10:57:54;81.09795875;1.542314903
FrontLeftTyre;01.01.2024;10:57:55;87.811536;1.890157055
FrontLeftTyre;01.01.2024;10:57:56;98.16150647;1.431402814
FrontLeftTyre;01.01.2024;10:57:57;99.67507604;1.761397054
FrontLeftTyre;01.01.2024;10:57:58;100.7104957;1.391587832
FrontLeftTyre;01.01.2024;10:57:59;81.63147675;1.776735837
FrontLeftTyre;01.01.2024;10:58:00;86.74403138;1.614623749
FrontLeftTyre;01.01.2024;10:58:01;97.9655601;1.874622551
FrontLeftTyre;01.01.2024;10:58:02;85.07344399;1.526946346
FrontLeftTyre;01.01.2024;10:58:03;81.72300669;1.466373271
FrontLeftTyre;01.01.2024;10:58:04;79.89468953;1.561877459
FrontLeftTyre;01.01.2024;10:58:05;78.95341055;1.570552453
FrontLeftTyre;01.01.2024;10:58:06;90.83677506;1.788292155
FrontLeftTyre;01.01.2024;10:58:07;81.30626693;1.534465759
FrontLeftTyre;01.01.2024;10:58:08;89.37213328;1.352931374
FrontLeftTyre;01.01.2024;10:58:09;96.35970578;1.873011376
FrontLeftTyre;01.01.2024;10:58:10;94.92131389;1.987941213
FrontLeftTyre;01.01.2024;10:58:11;87.77314507;1.576360362
FrontLeftTyre;01.01.2024;10:58:12;93.45593673;1.751847346
FrontLeftTyre;01.01.2024;10:58:13;89.92163165;1.568145854
FrontLeftTyre;01.01.2024;10:58:14;79.83623974;1.353482366
FrontLeftTyre;01.01.2024;10:58:15;84.76453578;1.519199445
FrontLeftTyre;01.01.2024;10:58:16;90.62469043;1.675776982
FrontLeftTyre;01.01.2024;10:58:17;79.19590154;1.805387135
FrontLeftTyre;01.01.2024;10:58:18;95.23330476;1.540597374
FrontLeftTyre;01.01.2024;10:58:19;89.78045703;1.758127969
FrontLeftTyre;01.01.2024;10:58:20;92.73789285;1.90220332
FrontLeftTyre;01.01.2024;10:58:21;98.08126644;1.734172569
FrontLeftTyre;01.01.2024;10:58:22;100.3481808;1.90345788
FrontLeftTyre;01.01.2024;10:58:23;91.80987705;1.466054545
FrontLeftTyre;01.01.2024;10:58:24;98.41598833;1.714955608
FrontLeftTyre;01.01.2024;10:58:25;90.59440684;1.767934298
FrontLeftTyre;01.01.2024;10:58:26;96.3505476;1.701210075
FrontLeftTyre;01.01.2024;10:58:27;94.11035575;1.724212966
FrontLeftTyre;01.01.2024;10:58:28;99.08195358;1.902056649
FrontLeftTyre;01.01.2024;10:58:29;98.76019591;1.380432307
FrontLeftTyre;01.01.2024;10:58:30;81.7564088;1.544954761
FrontLeftTyre;01.01.2024;10:58:31;81.6676406;1.648228219
FrontLeftTyre;01.01.2024;10:58:32;81.33765862;1.404166009
FrontLeftTyre;01.01.2024;10:58:33;99.31442997;1.900084958
FrontLeftTyre;01.01.2024;10:58:34;98.167345;1.723225846
FrontLeftTyre;01.01.2024;10:58:35;96.07382227;1.398420844
FrontLeftTyre;01.01.2024;10:58:36;80.52287318;1.679636157
FrontLeftTyre;01.01.2024;10:58:37;95.2798584;1.825983869
FrontLeftTyre;01.01.2024;10:58:38;83.93773019;1.887055649
FrontLeftTyre;01.01.2024;10:58:39;100.8237736;1.523865709
FrontLeftTyre;01.01.2024;10:58:40;81.40677932;1.548502004
FrontLeftTyre;01.01.2024;10:58:41;95.12278948;1.914639253
FrontLeftTyre;01.01.2024;10:58:42;90.57180039;1.798655001
FrontLeftTyre;01.01.2024;10:58:43;81.91549855;1.594540491
FrontLeftTyre;01.01.2024;10:58:44;97.663053;1.624687777
FrontLeftTyre;01.01.2024;10:58:45;82.21388962;1.99424116
FrontLeftTyre;01.01.2024;10:58:46;86.65514376;1.847209588
FrontLeftTyre;01.01.2024;10:58:47;80.85346793;1.521511887
FrontLeftTyre;01.01.2024;10:58:48;79.1204083;1.440657678
FrontLeftTyre;01.01.2024;10:58:49;100.7352214;1.834125538
FrontLeftTyre;01.01.2024;10:58:50;80.66727046;1.659986484
FrontLeftTyre;01.01.2024;10:58:51;79.83765887;1.813238689
FrontLeftTyre;01.01.2024;10:58:52;82.33328288;1.664909664
FrontLeftTyre;01.01.2024;10:58:53;91.20557;1.930952088
FrontLeftTyre;01.01.2024;10:58:54;90.48253661;1.470139155
FrontLeftTyre;01.01.2024;10:58:55;93.68577753;1.752690088
FrontLeftTyre;01.01.2024;10:58:56;85.73193551;1.892266206
FrontLeftTyre;01.01.2024;10:58:57;94.98903454;1.817229723
FrontLeftTyre;01.01.2024;10:58:58;78.78401438;1.899214737
FrontLeftTyre;01.01.2024;10:58:59;78.41571332;1.746517684
FrontLeftTyre;01.01.2024;10:59:00;99.18820408;1.870086021
FrontLeftTyre;01.01.2024;10:59:01;91.01065205;1.841613222
FrontLeftTyre;01.01.2024;10:59:02;87.27915755;1.608712471
FrontLeftTyre;01.01.2024;10:59:03;82.1296592;1.935823159
FrontLeftTyre;01.01.2024;10:59:04;90.04025872;1.682115226
FrontLeftTyre;01.01.2024;10:59:05;82.12863463;1.408916805
FrontLeftTyre;01.01.2024;10:59:06;78.9947377;1.552748863
FrontLeftTyre;01.01.2024;10:59:07;87.28166492;1.951663198
FrontLeftTyre;01.01.2024;10:59:08;86.9528666;1.979461101
FrontLeftTyre;01.01.2024;10:59:09;80.0134604;1.827931738
FrontLeftTyre;01.01.2024;10:59:10;96.63484457;1.99601944
FrontLeftTyre;01.01.2024;10:59:11;82.07311609;1.472249103
FrontLeftTyre;01.01.2024;10:59:12;79.8404204;1.520132794
FrontLeftTyre;01.01.2024;10:59:13;98.4906022;1.381991817
FrontLeftTyre;01.01.2024;10:59:14;94.76405844;1.843466993
FrontLeftTyre;01.01.2024;10:59:15;97.19424651;1.474481169
FrontLeftTyre;01.01.2024;10:59:16;80.48550787;1.651918883
FrontLeftTyre;01.01.2024;10:59:17;94.46692447;1.389991328
FrontLeftTyre;01.01.2024;10:59:18;86.94605138;1.419268614
FrontLeftTyre;01.01.2024;10:59:19;80.14896751;1.583238459
FrontLeftTyre;01.01.2024;10:59:20;85.9392756;1.83499158
FrontLeftTyre;01.01.2024;10:59:21;99.48504483;1.522293258
FrontLeftTyre;01.01.2024;10:59:22;92.05021291;1.879175045
FrontLeftTyre;01.01.2024;10:59:23;80.26782333;1.466705371
FrontLeftTyre;01.01.2024;10:59:24;80.89705499;1.446436173
FrontLeftTyre;01.01.2024;10:59:25;99.25109758;1.985900615
FrontLeftTyre;01.01.2024;10:59:26;79.59218282;1.515860728
FrontLeftTyre;01.01.2024;10:59:27;80.20738569;1.680152995
FrontLeftTyre;01.01.2024;10:59:28;90.24290931;1.538047733
FrontLeftTyre;01.01.2024;10:59:29;90.62872952;1.998015897
FrontLeftTyre;01.01.2024;10:59:30;100.1297644;1.852160282
FrontLeftTyre;01.01.2024;10:59:31;85.15662989;1.948157718
FrontLeftTyre;01.01.2024;10:59:32;81.71324255;1.985733379
FrontLeftTyre;01.01.2024;10:59:33;85.63539749;1.765491931
FrontLeftTyre;01.01.2024;10:59:34;94.37048607;1.778261482
FrontLeftTyre;01.01.2024;10:59:35;84.3429179;1.633208643
FrontLeftTyre;01.01.2024;10:59:36;97.58758928;1.76976122
FrontLeftTyre;01.01.2024;10:59:37;100.9271199;1.589319135
FrontLeftTyre;01.01.2024;10:59:38;99.29256492;1.582733744
FrontLeftTyre;01.01.2024;10:59:39;85.10412524;1.669763461
FrontLeftTyre;01.01.2024;10:59:40;99.66737102;1.793007999
FrontLeftTyre;01.01.2024;10:59:41;98.28396748;1.650211988
FrontLeftTyre;01.01.2024;10:59:42;89.68912824;1.978260004
FrontLeftTyre;01.01.2024;10:59:43;87.86624091;1.433794003
FrontLeftTyre;01.01.2024;10:59:44;79.98821758;1.589052061
FrontLeftTyre;01.01.2024;10:59:45;98.91392539;1.705511317
FrontLeftTyre;01.01.2024;10:59:46;82.88437448;1.415287716
FrontLeftTyre;01.01.2024;10:59:47;87.63185627;1.405081799
FrontLeftTyre;01.01.2024;10:59:48;97.44265425;1.362583303
FrontLeftTyre;01.01.2024;10:59:49;85.2992661;1.491374038
FrontLeftTyre;01.01.2024;10:59:50;85.11035647;1.417937168
FrontLeftTyre;01.01.2024;10:59:51;80.62792984;1.744120851
FrontLeftTyre;01.01.2024;10:59:52;86.95992275;1.888447636
FrontLeftTyre;01.01.2024;10:59:53;82.11302054;1.403446736
FrontLeftTyre;01.01.2024;10:59:54;94.21012473;1.530922658
FrontLeftTyre;01.01.2024;10:59:55;85.04404632;1.819595463
FrontLeftTyre;01.01.2024;10:59:56;100.7622221;1.853627605
FrontLeftTyre;01.01.2024;10:59:57;95.71891178;1.375800404
FrontLeftTyre;01.01.2024;10:59:58;95.62382732;1.72597282
FrontLeftTyre;01.01.2024;10:59:59;78.97395208;1.538173007
FrontLeftTyre;01.01.2024;11:00:00;94.22034751;1.351778175
FrontLeftTyre;01.01.2024;11:00:01;85.76305774;1.921721975
FrontLeftTyre;01.01.2024;11:00:02;89.22576443;1.598635402
FrontLeftTyre;01.01.2024;11:00:03;97.33827779;1.965139824
FrontLeftTyre;01.01.2024;11:00:04;95.78350309;1.432447174
FrontLeftTyre;01.01.2024;11:00:05;98.66167287;1.830833586
FrontLeftTyre;01.01.2024;11:00:06;78.72709912;1.971853151
FrontLeftTyre;01.01.2024;11:00:07;88.68926362;1.449696751
FrontLeftTyre;01.01.2024;11:00:08;86.10482275;1.681206705
FrontLeftTyre;01.01.2024;11:00:09;85.58978512;1.551156251
FrontLeftTyre;01.01.2024;11:00:10;81.38851052;1.719410166
FrontLeftTyre;01.01.2024;11:00:11;86.79053697;1.498372767
FrontLeftTyre;01.01.2024;11:00:12;93.90451326;1.782435281
FrontLeftTyre;01.01.2024;11:00:13;92.60856204;1.985477811
FrontLeftTyre;01.01.2024;11:00:14;83.51429669;1.575775187
FrontLeftTyre;01.01.2024;11:00:15;82.73094085;1.373095607
FrontLeftTyre;01.01.2024;11:00:16;90.729887;1.66262883
FrontLeftTyre;01.01.2024;11:00:17;86.00771206;1.567634526
FrontLeftTyre;01.01.2024;11:00:18;88.65382886;1.620419064
FrontLeftTyre;01.01.2024;11:00:19;88.71828932;1.426889194
FrontLeftTyre;01.01.2024;11:00:20;94.6372791;1.828347469
FrontLeftTyre;01.01.2024;11:00:21;89.50158152;1.739484097
FrontLeftTyre;01.01.2024;11:00:22;85.48427435;1.737818681
FrontLeftTyre;01.01.2024;11:00:23;79.06127946;1.391737542
FrontLeftTyre;01.01.2024;11:00:24;82.11631853;1.656174108
FrontLeftTyre;01.01.2024;11:00:25;83.07545988;1.451324999
FrontLeftTyre;01.01.2024;11:00:26;87.28811967;1.803177122
FrontLeftTyre;01.01.2024;11:00:27;86.82445372;1.37227814
FrontLeftTyre;01.01.2024;11:00:28;97.95941174;1.378670848
FrontLeftTyre;01.01.2024;11:00:29;99.90572518;1.567212687
FrontLeftTyre;01.01.2024;11:00:30;84.68745176;1.860417461
FrontLeftTyre;01.01.2024;11:00:31;97.01899864;1.573689297
FrontLeftTyre;01.01.2024;11:00:32;78.61844977;1.877534216
FrontLeftTyre;01.01.2024;11:00:33;78.22595885;1.462058995
FrontLeftTyre;01.01.2024;11:00:34;93.22056365;1.599640972
FrontLeftTyre;01.01.2024;11:00:35;81.23110028;1.834148482
FrontLeftTyre;01.01.2024;11:00:36;98.46703113;1.946111014
