typeOfSensor;id;date;time;temp;pressure
tyre;1;2024:10:05;06:07:35:355;100.35491909160929;30.111901446862362
tyre;1;2024:10:05;06:07:35:355;92.47090969040288;21.97946561677534
tyre;1;2024:10:05;06:07:35:355;101.53064753159997;25.461462010783286
tyre;1;2024:10:05;06:07:35:355;100.02690907843578;24.056847718669342
tyre;1;2024:10:05;06:07:35:355;101.5610202397227;18.86720764718231
tyre;1;2024:10:05;06:07:35:355;92.63241987582266;28.34111395848424
tyre;1;2024:10:05;06:07:35:355;91.67939604876946;24.497805865777735
tyre;1;2024:10:05;06:07:35:355;90.71078421132377;26.685175569065592
tyre;1;2024:10:05;06:07:35:355;100.14018361991057;20.869465389263294
tyre;1;2024:10:05;06:07:35:355;96.60519811523676;26.148718306962103
tyre;1;2024:10:05;06:07:35:355;100.82353658493516;30.39277833360864
tyre;1;2024:10:05;06:07:35:355;94.29225255501852;24.67522496536528
tyre;1;2024:10:05;06:07:35:355;93.4501652641764;19.334679490752176
tyre;1;2024:10:05;06:07:35:355;101.55831549783514;26.11391970133046
tyre;1;2024:10:05;06:07:35:355;96.95839253367191;21.826572241285433
tyre;1;2024:10:05;06:07:35:355;96.68111156086019;26.216025343757074
tyre;1;2024:10:05;06:07:35:356;92.91979516338273;29.544783958307672
tyre;1;2024:10:05;06:07:35:356;99.17058050238623;23.801711554000857
tyre;1;2024:10:05;06:07:35:356;98.5689924300315;21.77838684284788
tyre;1;2024:10:05;06:07:35:356;95.00980675832739;20.05485881916545
tyre;1;2024:10:05;06:07:35:356;95.09736118855132;27.38203080106175
tyre;1;2024:10:05;06:07:35:356;93.09853697681517;29.25725387115896
tyre;1;2024:10:05;06:07:35:356;94.30967819663675;24.187810645990574
tyre;1;2024:10:05;06:07:35:356;101.23851672963232;21.22206830780336
tyre;1;2024:10:05;06:07:35:356;95.56690792319912;19.620296973937688
tyre;1;2024:10:05;06:07:35:356;101.01160184679185;28.828479104771464
tyre;1;2024:10:05;06:07:35:356;93.13756840653565;29.32273570289309
tyre;1;2024:10:05;06:07:35:356;101.28831142028102;22.595012712300328
tyre;1;2024:10:05;06:07:35:356;93.65433594904871;20.56003411289533
tyre;1;2024:10:05;06:07:35:356;95.86621599219923;22.558703373213945
tyre;1;2024:10:05;06:07:35:356;98.32175685249453;29.615519695714813
tyre;1;2024:10:05;06:07:35:356;93.87426430997117;22.45038884424423
tyre;1;2024:10:05;06:07:35:356;98.84516642973895;30.34357506909889
tyre;1;2024:10:05;06:07:35:356;96.09088302675362;19.07346246719514
tyre;1;2024:10:05;06:07:35:356;101.7501165647195;30.279118390054684
tyre;1;2024:10:05;06:07:35:356;96.21038738999823;24.104139805913732
tyre;1;2024:10:05;06:07:35:356;92.8358537632588;25.237519369390434
tyre;1;2024:10:05;06:07:35:356;101.35397326414689;24.235796047439315
tyre;1;2024:10:05;06:07:35:356;101.955586795069;28.364903190920437
tyre;1;2024:10:05;06:07:35:356;90.7582713490885;20.288166032578857
tyre;1;2024:10:05;06:07:35:356;96.14051713799667;23.71891508352498
tyre;1;2024:10:05;06:07:35:356;101.58616537080817;25.194193161022124
tyre;1;2024:10:05;06:07:35:356;92.2838178483156;28.273885905121077
tyre;1;2024:10:05;06:07:35:356;94.19129875153929;28.463060688570273
tyre;1;2024:10:05;06:07:35:356;95.17496544828025;18.15195425005267
tyre;1;2024:10:05;06:07:35:356;101.92940218399228;24.997419948134013
tyre;1;2024:10:05;06:07:35:356;100.62404832809068;23.683067416050758
tyre;1;2024:10:05;06:07:35:356;100.74631001678304;19.61608571237217
tyre;1;2024:10:05;06:07:35:356;92.73989561321707;18.59190469231092
tyre;1;2024:10:05;06:07:35:356;97.28423364232712;22.300449331456022
tyre;1;2024:10:05;06:07:35:356;101.12508815815099;30.19862890131715
tyre;1;2024:10:05;06:07:35:356;99.13459454401041;27.243609546797984
tyre;1;2024:10:05;06:07:35:357;91.82513133393209;30.00299190295131
tyre;1;2024:10:05;06:07:35:357;101.12742643677157;22.83571083747991
tyre;1;2024:10:05;06:07:35:357;101.31828740042607;29.397686899170928
tyre;1;2024:10:05;06:07:35:357;101.18408437698156;20.767222004608154
tyre;1;2024:10:05;06:07:35:357;101.65678707158207;26.72695486111465
tyre;1;2024:10:05;06:07:35:357;96.27170948461608;21.273877431760603
tyre;1;2024:10:05;06:07:35:357;99.069358061405;28.2703271929741
tyre;1;2024:10:05;06:07:35:357;99.3846224844394;25.382749652561913
tyre;1;2024:10:05;06:07:35:357;101.90922115199922;28.988989554556213
tyre;1;2024:10:05;06:07:35:357;90.23953420862878;21.248410990893632
tyre;1;2024:10:05;06:07:35:357;98.78093257400653;25.42363910129586
tyre;1;2024:10:05;06:07:35:357;101.50818296184721;28.491385380593346
tyre;1;2024:10:05;06:07:35:357;96.0036637628204;23.977802662674904
tyre;1;2024:10:05;06:07:35:357;100.92272399899073;25.86808357483749
tyre;1;2024:10:05;06:07:35:357;91.267727487596;18.75946861633425
tyre;1;2024:10:05;06:07:35:357;93.47591818029424;22.412156196245043
tyre;1;2024:10:05;06:07:35:357;99.41538705701204;18.986493021718317
tyre;1;2024:10:05;06:07:35:357;93.19988584985586;22.391693775440668
tyre;1;2024:10:05;06:07:35:357;96.72618881132878;28.687607378263948
tyre;1;2024:10:05;06:07:35:357;96.64390527090869;19.6249418783989
tyre;1;2024:10:05;06:07:35:357;91.91129570786906;25.85097947914741
tyre;1;2024:10:05;06:07:35:357;94.18346275030697;25.68919464765211
tyre;1;2024:10:05;06:07:35:357;97.22049746765674;25.886137899632025
tyre;1;2024:10:05;06:07:35:357;92.67947099393493;18.543269563088025
tyre;1;2024:10:05;06:07:35:357;97.63981344424577;18.472693040064748
tyre;1;2024:10:05;06:07:35:357;93.76829794399701;21.463458601300303
tyre;1;2024:10:05;06:07:35:357;96.10680405921332;21.170653435561746
tyre;1;2024:10:05;06:07:35:357;96.19996478801248;26.966098679098252
tyre;1;2024:10:05;06:07:35:357;91.99493774201612;21.762253133095214
tyre;1;2024:10:05;06:07:35:357;96.1535879385145;18.75688684157492
tyre;1;2024:10:05;06:07:35:357;100.81757381990171;23.78407131797192
tyre;1;2024:10:05;06:07:35:357;94.34586253568536;26.70781614289084
tyre;1;2024:10:05;06:07:35:358;97.17634115095152;27.290847870046676
tyre;1;2024:10:05;06:07:35:358;91.01010136902923;21.2170952136308
tyre;1;2024:10:05;06:07:35:358;92.4279122945064;18.56875768018523
tyre;1;2024:10:05;06:07:35:358;91.46006538685413;18.05566120605264
tyre;1;2024:10:05;06:07:35:358;99.36739098597855;26.286033526751048
tyre;1;2024:10:05;06:07:35:358;99.96453281885084;19.54588319455243
tyre;1;2024:10:05;06:07:35:358;96.42574859433893;27.43268323502896
tyre;1;2024:10:05;06:07:35:358;92.0452818088385;21.253798268890847
tyre;1;2024:10:05;06:07:35:358;95.45296577259786;25.35867602961009
tyre;1;2024:10:05;06:07:35:358;97.07287451290948;22.505714602392775
tyre;1;2024:10:05;06:07:35:358;100.10775204824905;21.271328877697343
tyre;1;2024:10:05;06:07:35:358;98.17135353907678;28.763256583992167
tyre;1;2024:10:05;06:07:35:358;100.19893919195005;26.897750144632894
tyre;1;2024:10:05;06:07:35:358;96.95467310924467;21.007920990003644
tyre;1;2024:10:05;06:07:35:358;93.0228548943851;18.657058805055364
tyre;1;2024:10:05;06:07:35:358;92.50441477142094;18.596953755203703
tyre;1;2024:10:05;06:07:35:358;91.81521179285578;22.219716994311128
tyre;1;2024:10:05;06:07:35:358;95.2600522693374;22.356851130119175
tyre;1;2024:10:05;06:07:35:358;101.88525853076669;30.357682081831427
tyre;1;2024:10:05;06:07:35:358;101.12974623553;28.779026743598457
tyre;1;2024:10:05;06:07:35:358;92.8241602328398;23.50919794605199
tyre;1;2024:10:05;06:07:35:358;101.14137332856872;30.2741857267361
tyre;1;2024:10:05;06:07:35:358;94.37879677471643;28.495917810691253
tyre;1;2024:10:05;06:07:35:358;97.34020965582107;18.927681934875856
tyre;1;2024:10:05;06:07:35:358;94.1563824379195;25.137662211808788
tyre;1;2024:10:05;06:07:35:358;96.40140875737322;25.877631089888787
tyre;1;2024:10:05;06:07:35:358;97.27453159285366;21.511486620309448
tyre;1;2024:10:05;06:07:35:358;98.56213184907283;29.31079070220229
tyre;1;2024:10:05;06:07:35:358;97.39561300292286;27.496850802617537
tyre;1;2024:10:05;06:07:35:358;94.98990672463725;20.538216823133705
tyre;1;2024:10:05;06:07:35:358;97.28345555635941;29.437545224345396
tyre;1;2024:10:05;06:07:35:358;91.59051491703718;29.47344154955549
tyre;1;2024:10:05;06:07:35:358;97.09468266236154;20.233651830746737
tyre;1;2024:10:05;06:07:35:358;95.52041635771307;27.890411730227818
tyre;1;2024:10:05;06:07:35:358;100.06617836076195;21.753181414432937
tyre;1;2024:10:05;06:07:35:358;96.30544849867641;23.486674800191164
tyre;1;2024:10:05;06:07:35:358;92.0843985676117;26.52314557868941
tyre;1;2024:10:05;06:07:35:358;94.47925281526196;19.61927932910021
tyre;1;2024:10:05;06:07:35:358;101.8214688933362;21.823691591097564
tyre;1;2024:10:05;06:07:35:358;93.04159597862622;24.416614013247187
tyre;1;2024:10:05;06:07:35:358;97.69721857457962;23.36654324604954
tyre;1;2024:10:05;06:07:35:358;90.79847793637758;20.998888963270588
tyre;1;2024:10:05;06:07:35:358;90.87553099202907;18.09035810183316
tyre;1;2024:10:05;06:07:35:358;93.78263535507108;30.363212676795733
tyre;1;2024:10:05;06:07:35:358;97.82759672463966;22.250731879281222
tyre;1;2024:10:05;06:07:35:358;99.46476655209936;26.506205682482808
tyre;1;2024:10:05;06:07:35:358;91.69388661417801;18.321442200471953
tyre;1;2024:10:05;06:07:35:358;100.35252335557489;24.1678389031944
tyre;1;2024:10:05;06:07:35:358;94.750871781917;18.056147423908865
tyre;1;2024:10:05;06:07:35:358;98.836037530825;23.784671972510335
tyre;1;2024:10:05;06:07:35:358;98.7377401779938;19.386117125632953
tyre;1;2024:10:05;06:07:35:359;91.77546091125097;22.038912262812993
tyre;1;2024:10:05;06:07:35:359;93.62257770843507;21.24969469396704
tyre;1;2024:10:05;06:07:35:359;91.3377247399286;26.781705914061586
tyre;1;2024:10:05;06:07:35:359;98.58670128194618;20.963054389940453
tyre;1;2024:10:05;06:07:35:359;101.97643760791811;23.09481520035485
tyre;1;2024:10:05;06:07:35:359;101.58004767197949;26.149432537073007
tyre;1;2024:10:05;06:07:35:359;100.2105608260132;22.03432894461928
tyre;1;2024:10:05;06:07:35:359;93.74974126375594;25.745386932901987
tyre;1;2024:10:05;06:07:35:359;91.99422330045351;29.97329382699079
tyre;1;2024:10:05;06:07:35:359;92.3681885906515;23.197742144974523
tyre;1;2024:10:05;06:07:35:359;95.98174801262739;25.027146958245968
tyre;1;2024:10:05;06:07:35:359;92.58625338335398;22.253763637297023
tyre;1;2024:10:05;06:07:35:359;91.87868960518634;24.006572879457387
tyre;1;2024:10:05;06:07:35:359;94.4113002229515;27.7296989471644
tyre;1;2024:10:05;06:07:35:359;101.33139588102526;18.296900076368097
tyre;1;2024:10:05;06:07:35:359;92.75909933347477;25.119216515032967
tyre;1;2024:10:05;06:07:35:359;94.44432900950798;21.011395039349082
tyre;1;2024:10:05;06:07:35:359;95.25281482388874;25.273364629244618
tyre;1;2024:10:05;06:07:35:359;90.02609487897422;24.9078006000916
tyre;1;2024:10:05;06:07:35:359;100.64151052114067;24.04755947455357
tyre;1;2024:10:05;06:07:35:359;98.0518544029495;21.893213252725975
tyre;1;2024:10:05;06:07:35:359;94.28483057129482;26.36872037077263
tyre;1;2024:10:05;06:07:35:359;90.59150543378321;19.671880015822982
tyre;1;2024:10:05;06:07:35:359;100.09972440971644;23.427034812503894
tyre;1;2024:10:05;06:07:35:359;98.58974471254241;28.213745210616164
tyre;1;2024:10:05;06:07:35:359;98.6893166603839;23.84195962794166
tyre;1;2024:10:05;06:07:35:359;92.39583454379951;26.238559777005747
tyre;1;2024:10:05;06:07:35:359;91.07322445419692;30.090929251933794
tyre;1;2024:10:05;06:07:35:359;97.82762168188728;18.82111722237485
tyre;1;2024:10:05;06:07:35:359;100.51286103556261;26.621855829311507
tyre;1;2024:10:05;06:07:35:359;98.81607588004701;20.52766851741524
tyre;1;2024:10:05;06:07:35:359;93.37446669102367;26.296877828922298
tyre;1;2024:10:05;06:07:35:359;90.31332392378106;26.19180861390262
tyre;1;2024:10:05;06:07:35:359;99.79684089270707;19.73492959972164
tyre;1;2024:10:05;06:07:35:359;99.15889072607949;20.130123141263816
tyre;1;2024:10:05;06:07:35:359;98.12996017398896;18.534570409106145
tyre;1;2024:10:05;06:07:35:359;101.98555979895605;25.883622850034712
tyre;1;2024:10:05;06:07:35:359;97.68488468573564;18.266128909179518
tyre;1;2024:10:05;06:07:35:359;94.00799961864068;24.250490155779246
tyre;1;2024:10:05;06:07:35:359;96.28458243997619;29.1235869278121
tyre;1;2024:10:05;06:07:35:359;92.67400963172291;23.448896606981
tyre;1;2024:10:05;06:07:35:359;94.42950746942716;20.82174422716848
tyre;1;2024:10:05;06:07:35:359;95.66996461000684;26.31565060577926
tyre;1;2024:10:05;06:07:35:359;100.59100104059523;26.71307153528783
tyre;1;2024:10:05;06:07:35:359;101.65875532819854;20.707172149232562
tyre;1;2024:10:05;06:07:35:359;94.21978840172054;23.98127630364722
tyre;1;2024:10:05;06:07:35:359;100.3902347862196;22.123782816726788
tyre;1;2024:10:05;06:07:35:359;92.50607758489231;21.744973712154597
tyre;1;2024:10:05;06:07:35:359;94.46091085834136;25.226547334766142
tyre;1;2024:10:05;06:07:35:359;97.75197053871265;22.97497443270609
tyre;1;2024:10:05;06:07:35:359;92.01132986588767;27.75788546089296
tyre;1;2024:10:05;06:07:35:360;92.41613006776203;26.89256400188895
tyre;1;2024:10:05;06:07:35:360;100.03632800178944;18.012924941746917
tyre;1;2024:10:05;06:07:35:360;90.46485290788151;27.773765918103592
tyre;1;2024:10:05;06:07:35:360;91.74503782182309;23.838055246989807
tyre;1;2024:10:05;06:07:35:360;98.61292590592787;26.63595514789897
tyre;1;2024:10:05;06:07:35:360;90.54425555729267;24.35637667321142
tyre;1;2024:10:05;06:07:35:360;97.36185526097204;26.12829356399785
tyre;1;2024:10:05;06:07:35:360;91.73050251248085;23.036745033605712
tyre;1;2024:10:05;06:07:35:360;99.4422842277346;27.68633825342576
tyre;1;2024:10:05;06:07:35:360;90.86282096190993;20.133844002317648
tyre;1;2024:10:05;06:07:35:360;90.3416257602925;29.843781816219142
tyre;1;2024:10:05;06:07:35:360;97.05007199045674;19.931211879062463
tyre;1;2024:10:05;06:07:35:360;90.0471602856539;25.72065658450931
tyre;1;2024:10:05;06:07:35:360;96.02321743714548;26.41739431259547
tyre;1;2024:10:05;06:07:35:360;100.95906922824331;28.727448283520935
tyre;1;2024:10:05;06:07:35:360;95.8747889288374;26.41738279945063
tyre;1;2024:10:05;06:07:35:360;100.12708562036323;29.4384346138213
tyre;1;2024:10:05;06:07:35:360;97.73446390946296;30.187246516212713
tyre;1;2024:10:05;06:07:35:360;90.53867113120882;19.99518023150501
tyre;1;2024:10:05;06:07:35:360;92.4113910610411;21.059349155621785
tyre;1;2024:10:05;06:07:35:360;98.13584265675229;21.502483705198756
tyre;1;2024:10:05;06:07:35:360;92.17061805073567;27.29879239650719
tyre;1;2024:10:05;06:07:35:360;92.5619894738092;19.47419700313737
tyre;1;2024:10:05;06:07:35:360;100.32270477367577;21.89871584497996
tyre;1;2024:10:05;06:07:35:360;96.33924566198468;28.87519762444743
tyre;1;2024:10:05;06:07:35:360;100.19231442464036;20.802825698621668
tyre;1;2024:10:05;06:07:35:360;101.25119397677057;27.088412419788867
tyre;1;2024:10:05;06:07:35:360;93.29329751287864;29.198017251501366
tyre;1;2024:10:05;06:07:35:360;100.1549046896089;24.612163500727934
tyre;1;2024:10:05;06:07:35:360;90.1745038824259;25.068200614503716
tyre;1;2024:10:05;06:07:35:360;95.27052319449164;23.06321952487697
tyre;1;2024:10:05;06:07:35:360;92.41227241188496;28.742423595137154
tyre;1;2024:10:05;06:07:35:360;100.1958463173925;28.924801517970806
tyre;1;2024:10:05;06:07:35:360;92.61227093263335;28.50614022894313
tyre;1;2024:10:05;06:07:35:360;96.46753849853063;24.03641688729504
tyre;1;2024:10:05;06:07:35:360;93.04507571767321;22.673953295243628
tyre;1;2024:10:05;06:07:35:360;92.4398669982108;24.47375379738123
tyre;1;2024:10:05;06:07:35:360;90.6765987014903;22.04540953211014
tyre;1;2024:10:05;06:07:35:360;94.57604513605563;29.811991410397475
tyre;1;2024:10:05;06:07:35:360;100.86619103670287;20.182413768789615
tyre;1;2024:10:05;06:07:35:360;90.94649470921063;22.204744105560675
tyre;1;2024:10:05;06:07:35:360;101.89196402000864;27.25757441016296
tyre;1;2024:10:05;06:07:35:360;91.802562061098;22.243480712697096
tyre;1;2024:10:05;06:07:35:360;93.7246003653235;24.32728261676996
tyre;1;2024:10:05;06:07:35:360;100.54343123170824;24.9886210574889
tyre;1;2024:10:05;06:07:35:360;101.1076305557762;23.381565443867153
tyre;1;2024:10:05;06:07:35:360;92.21820797603665;29.68363105869369
tyre;1;2024:10:05;06:07:35:360;101.01388208037184;29.214757909355114
tyre;1;2024:10:05;06:07:35:360;91.90435423391406;30.077310110108986
tyre;1;2024:10:05;06:07:35:360;97.93452011148372;28.446764265580008
tyre;1;2024:10:05;06:07:35:360;91.87788483411708;21.587070057019982
tyre;1;2024:10:05;06:07:35:360;91.21882111696645;19.704186800763644
tyre;1;2024:10:05;06:07:35:360;96.43994835969939;25.537388048409333
tyre;1;2024:10:05;06:07:35:360;96.81953385267688;25.843831210665
tyre;1;2024:10:05;06:07:35:360;92.58863026374716;18.402714141048648
tyre;1;2024:10:05;06:07:35:360;93.31041125437568;19.368096208889785
tyre;1;2024:10:05;06:07:35:360;97.42404833999706;27.173001786284473
tyre;1;2024:10:05;06:07:35:360;90.92920099397269;23.042494172868007
tyre;1;2024:10:05;06:07:35:360;93.24901381747874;23.842627514459043
tyre;1;2024:10:05;06:07:35:360;92.66111838907419;21.380043896772584
tyre;1;2024:10:05;06:07:35:360;92.7767602008079;29.19984884528408
tyre;1;2024:10:05;06:07:35:360;100.01452679563717;28.30551617931506
tyre;1;2024:10:05;06:07:35:360;99.68145664245085;19.764054736085562
tyre;1;2024:10:05;06:07:35:360;97.1522837323869;18.154508527686374
tyre;1;2024:10:05;06:07:35:361;95.92644260092776;22.28193917435371
tyre;1;2024:10:05;06:07:35:361;97.42891909849597;24.19806187629526
tyre;1;2024:10:05;06:07:35:361;100.87934098154207;27.651340153085663
tyre;1;2024:10:05;06:07:35:361;100.14553947752157;21.113034684006223
tyre;1;2024:10:05;06:07:35:361;96.17241911193648;21.492854641026184
tyre;1;2024:10:05;06:07:35:361;94.47106337152842;19.841677906801294
tyre;1;2024:10:05;06:07:35:361;94.59079509227418;29.634459079191473
tyre;1;2024:10:05;06:07:35:361;89.99011524753972;28.10085771140824
tyre;1;2024:10:05;06:07:35:361;98.97029891380845;24.71322951838247
tyre;1;2024:10:05;06:07:35:361;101.22462648359343;27.612112721997946
tyre;1;2024:10:05;06:07:35:361;92.16101811516884;23.930875147488294
tyre;1;2024:10:05;06:07:35:361;90.7379056338931;25.128219215306014
tyre;1;2024:10:05;06:07:35:361;93.56177913267376;26.726165388044162
tyre;1;2024:10:05;06:07:35:361;94.06666015711423;27.3301875218851
tyre;1;2024:10:05;06:07:35:361;95.55502877986677;26.547445073268527
tyre;1;2024:10:05;06:07:35:361;101.73817812055236;24.060599291488227
tyre;1;2024:10:05;06:07:35:361;98.37080566824126;28.422304252903054
tyre;1;2024:10:05;06:07:35:361;99.0165806494849;21.944941144883526
tyre;1;2024:10:05;06:07:35:361;90.48270578876881;23.229085913545518
tyre;1;2024:10:05;06:07:35:361;94.78379483259828;27.632079979073964
tyre;1;2024:10:05;06:07:35:361;101.5879647539356;21.47627337372714
tyre;1;2024:10:05;06:07:35:361;95.0975994645251;27.25826783016312
tyre;1;2024:10:05;06:07:35:361;90.54800135252056;29.990931034273615
tyre;1;2024:10:05;06:07:35:361;98.48082177166395;17.906059915725265
tyre;1;2024:10:05;06:07:35:361;101.36498361717815;20.206226092735154
tyre;1;2024:10:05;06:07:35:361;92.88248208678088;30.39026306837944
tyre;1;2024:10:05;06:07:35:361;90.3441967005765;20.520683769833457
tyre;1;2024:10:05;06:07:35:361;90.51340192752791;29.657537593430256
tyre;1;2024:10:05;06:07:35:361;93.04121292989889;26.478192627665614
tyre;1;2024:10:05;06:07:35:361;98.39550516005659;30.434500125853482
tyre;1;2024:10:05;06:07:35:361;100.41707970006065;23.687895079706024
tyre;1;2024:10:05;06:07:35:361;93.47576852104848;20.50118572948386
tyre;1;2024:10:05;06:07:35:361;93.82396592983686;18.266963315763377
tyre;1;2024:10:05;06:07:35:361;95.5424911593358;25.902454804793358
tyre;1;2024:10:05;06:07:35:361;92.01791582014788;29.746881415447763
tyre;1;2024:10:05;06:07:35:361;92.94327020798445;21.339431053028076
tyre;1;2024:10:05;06:07:35:361;94.34459146247227;30.435219323860224
tyre;1;2024:10:05;06:07:35:361;99.24079535841814;18.30629623684983
tyre;1;2024:10:05;06:07:35:361;90.5680899823809;27.370000372300094
tyre;1;2024:10:05;06:07:35:361;95.45428566118254;20.654759674845927
tyre;1;2024:10:05;06:07:35:361;93.51215305253154;21.442634336622927
tyre;1;2024:10:05;06:07:35:361;94.42111672165123;28.779262680764077
tyre;1;2024:10:05;06:07:35:361;95.75729348457699;17.99800418751543
tyre;1;2024:10:05;06:07:35:361;95.07490159585093;22.120469569324303
tyre;1;2024:10:05;06:07:35:361;100.08659152312917;29.246659892212435
tyre;1;2024:10:05;06:07:35:361;99.07301065132843;26.98284284384171
tyre;1;2024:10:05;06:07:35:361;97.19712915779806;20.944191194420547
tyre;1;2024:10:05;06:07:35:361;92.21822977785342;25.1540849852729
tyre;1;2024:10:05;06:07:35:361;95.3932438973367;26.60672003660587
tyre;1;2024:10:05;06:07:35:361;100.50598013651526;27.49997953883326
tyre;1;2024:10:05;06:07:35:361;97.55201421904897;22.839069380028597
tyre;1;2024:10:05;06:07:35:361;95.39023806321978;21.387652530845415
tyre;1;2024:10:05;06:07:35:361;98.60059547439387;23.15352768419305
tyre;1;2024:10:05;06:07:35:361;96.9980143835851;19.863514036776856
tyre;1;2024:10:05;06:07:35:361;94.06925084993428;29.75225713071834
tyre;1;2024:10:05;06:07:35:361;99.53396895244646;27.579140790048925
tyre;1;2024:10:05;06:07:35:361;94.98313987171238;19.73524563345704
tyre;1;2024:10:05;06:07:35:361;96.00345674923791;18.919092339617105
tyre;1;2024:10:05;06:07:35:361;92.43014244401954;18.07833446889599
tyre;1;2024:10:05;06:07:35:361;97.64402222770218;27.43915673855276
tyre;1;2024:10:05;06:07:35:361;94.5912197227598;28.50220941309359
tyre;1;2024:10:05;06:07:35:361;91.092071324504;21.37175032499628
tyre;1;2024:10:05;06:07:35:361;97.84402886118527;24.4233665794522
tyre;1;2024:10:05;06:07:35:361;101.32317739168641;25.597203914234306
tyre;1;2024:10:05;06:07:35:361;99.74972648766015;22.541930307390484
tyre;1;2024:10:05;06:07:35:361;90.7911882917739;22.915396076834888
tyre;1;2024:10:05;06:07:35:362;91.30711925756843;25.67881602688111
tyre;1;2024:10:05;06:07:35:362;100.95302827412772;29.481694953031752
tyre;1;2024:10:05;06:07:35:362;98.80753215600507;22.226098646418396
tyre;1;2024:10:05;06:07:35:362;95.50279838683286;26.694409639803883
tyre;1;2024:10:05;06:07:35:362;97.94799109081025;19.61956687003358
tyre;1;2024:10:05;06:07:35:362;91.1505074022165;30.037941849626897
tyre;1;2024:10:05;06:07:35:362;98.55952745421277;24.58130580373167
tyre;1;2024:10:05;06:07:35:362;101.66747453158112;27.39657747865509
tyre;1;2024:10:05;06:07:35:362;97.38163771370496;26.51277341415628
tyre;1;2024:10:05;06:07:35:362;98.18217276918004;30.158340965761894
tyre;1;2024:10:05;06:07:35:362;90.76314496956795;26.94520057489671
tyre;1;2024:10:05;06:07:35:362;95.34699356222038;21.42658347642645
tyre;1;2024:10:05;06:07:35:362;92.99393288774714;25.174256901066073
tyre;1;2024:10:05;06:07:35:362;101.00813486551505;21.648970982460575
tyre;1;2024:10:05;06:07:35:362;91.17123599182639;21.319805044835864
tyre;1;2024:10:05;06:07:35:362;96.3975363868083;21.15926858923636
tyre;1;2024:10:05;06:07:35:362;96.07839221568432;29.059166162817455
tyre;1;2024:10:05;06:07:35:362;100.62749651767884;28.906824104664448
tyre;1;2024:10:05;06:07:35:362;92.50318332901736;27.98370195608915
tyre;1;2024:10:05;06:07:35:362;101.40533636771809;29.221886342690574
tyre;1;2024:10:05;06:07:35:362;95.74710331144426;19.72362431930729
tyre;1;2024:10:05;06:07:35:362;91.39718062713825;25.631887494148728
tyre;1;2024:10:05;06:07:35:362;99.77611916654848;25.87481784108587
tyre;1;2024:10:05;06:07:35:362;100.55665649807877;20.104566569248068
tyre;1;2024:10:05;06:07:35:362;100.5377015772996;25.144075385996395
tyre;1;2024:10:05;06:07:35:362;98.99602345077471;25.448294018823546
tyre;1;2024:10:05;06:07:35:362;95.41812691818815;18.405514587669696
tyre;1;2024:10:05;06:07:35:362;94.61396615120981;29.948209032807558
tyre;1;2024:10:05;06:07:35:362;100.63826582062737;28.73105503137053
tyre;1;2024:10:05;06:07:35:362;92.70600484985879;20.458763894274064
tyre;1;2024:10:05;06:07:35:362;96.58529873083258;22.92171623565673
tyre;1;2024:10:05;06:07:35:362;101.1701937699987;30.1090245031135
tyre;1;2024:10:05;06:07:35:362;90.65200834495205;28.024097754405837
tyre;1;2024:10:05;06:07:35:362;98.68249395325519;24.506550954637675
tyre;1;2024:10:05;06:07:35:362;98.10452785985302;27.167781702246565
tyre;1;2024:10:05;06:07:35:362;94.35293333838513;19.24894389359281
tyre;1;2024:10:05;06:07:35:362;91.82363544636192;23.404508570631386
tyre;1;2024:10:05;06:07:35:362;99.88538032096743;27.469116912341036
tyre;1;2024:10:05;06:07:35:362;93.4639062358261;22.268848262642205
tyre;1;2024:10:05;06:07:35:362;101.1504730446803;28.451110678288188
tyre;1;2024:10:05;06:07:35:362;91.6492528605805;22.712705562782897
tyre;1;2024:10:05;06:07:35:362;91.34297325581028;22.85774837644556
tyre;1;2024:10:05;06:07:35:362;93.27260474071028;23.292359393895605
tyre;1;2024:10:05;06:07:35:362;92.53152782338489;26.809678609659045
tyre;1;2024:10:05;06:07:35:362;97.79169057186434;24.806864670346325
tyre;1;2024:10:05;06:07:35:362;98.42053604126149;22.147340834019957
tyre;1;2024:10:05;06:07:35:362;99.61211321979377;29.400501151193556
tyre;1;2024:10:05;06:07:35:362;90.53054856617543;20.493134365149757
tyre;1;2024:10:05;06:07:35:362;98.22312287011327;23.849576735200742
tyre;1;2024:10:05;06:07:35:362;100.76533516047886;22.810561454091676
tyre;1;2024:10:05;06:07:35:362;93.70070907500158;29.955260966232558
tyre;1;2024:10:05;06:07:35:362;99.4704795857351;24.030357287178127
tyre;1;2024:10:05;06:07:35:362;94.51685869321363;28.859237569522527
tyre;1;2024:10:05;06:07:35:362;95.60007923175438;26.180613885945384
tyre;1;2024:10:05;06:07:35:362;97.29303709852533;27.487831628737716
tyre;1;2024:10:05;06:07:35:362;96.49484543794719;26.71864419952479
tyre;1;2024:10:05;06:07:35:362;90.21017644226782;20.612893548843253
tyre;1;2024:10:05;06:07:35:362;93.03661975817114;28.016825641910607
tyre;1;2024:10:05;06:07:35:362;95.23666840888731;26.394074622406215
tyre;1;2024:10:05;06:07:35:362;91.58103716620826;29.802910432126033
tyre;1;2024:10:05;06:07:35:362;99.16007857495146;23.137257018888523
tyre;1;2024:10:05;06:07:35:362;91.08179173479273;21.1972693139877
